purchase_date,appliance,energy
2017-06-09,Microwave,0.028002
2019-01-18,Microwave,0.018694
2017-08-30,Furnace,0.166591
2017-07-01,Microwave,0.023489
2017-01-25,Microwave,0.038101
2019-01-01,Microwave,0.025281
2017-09-23,Fridge,0.092514
2018-07-19,Fridge,0.058011
2019-03-31,Microwave,0.013571
2019-08-31,Dish Washer,0.033133
2019-07-01,Furnace,0.172391
2019-12-31,Microwave,0.033876
2017-07-09,Furnace,0.16762
2019-04-14,Wine Cellar,0.228995
2018-05-09,Fridge,0.06256
2017-11-25,Fridge,0.085805
2019-01-25,Wine Cellar,0.248212
2018-08-21,Dish Washer,0.04917
2017-12-21,Garage door,0.133739
2019-03-12,Furnace,0.185046
2018-02-15,Microwave,0.010957
2019-10-03,Wine Cellar,0.234582
2018-09-21,Dish Washer,0.035866
2018-08-12,Microwave,0.036111
2018-10-26,Garage door,0.119826
2018-10-22,Furnace,0.197739
2017-06-17,Microwave,0.013815
2019-05-14,Wine Cellar,0.248847
2018-09-15,Furnace,0.174692
2017-08-21,Dish Washer,0.036526
2018-07-21,Dish Washer,0.041267
2018-02-15,Wine Cellar,0.231219
2018-05-13,Wine Cellar,0.241342
2017-08-12,Wine Cellar,0.233153
2017-10-11,Garage door,0.127018
2018-09-29,Furnace,0.198612
2018-10-29,Furnace,0.184701
2018-02-12,Wine Cellar,0.236595
2017-04-03,Fridge,0.05723
2017-05-21,Fridge,0.090942
2019-06-03,Furnace,0.173222
2018-08-18,Garage door,0.112598
2019-08-28,Furnace,0.178383
2018-08-23,Garage door,0.103193
2017-09-12,Fridge,0.081118
2017-07-27,Fridge,0.077011
2019-09-18,Microwave,0.031988
2017-03-03,Garage door,0.142192
2018-12-15,Microwave,0.020531
2018-11-13,Microwave,0.036801
2019-07-02,Wine Cellar,0.249756
2019-02-04,Garage door,0.131193
2018-10-22,Dish Washer,0.031778
2018-03-14,Microwave,0.038242
2017-03-29,Microwave,0.022339
2017-06-20,Dish Washer,0.039732
2017-12-07,Garage door,0.14938
2018-10-16,Wine Cellar,0.222698
2018-12-03,Fridge,0.080072
2019-08-13,Dish Washer,0.036653
2017-04-01,Garage door,0.138477
2018-07-29,Dish Washer,0.031049
2019-08-07,Microwave,0.015047
2019-11-10,Furnace,0.161019
2017-01-28,Dish Washer,0.036262
2018-04-16,Microwave,0.016023
2018-07-29,Wine Cellar,0.202908
2017-04-10,Microwave,0.031899
2017-02-13,Garage door,0.131098
2019-07-09,Fridge,0.076017
2019-05-29,Dish Washer,0.041155
2019-09-23,Furnace,0.180635
2017-04-22,Garage door,0.124278
2019-03-03,Wine Cellar,0.241226
2018-01-26,Fridge,0.082848
2019-12-20,Furnace,0.178003
2017-05-16,Fridge,0.05149
2017-02-19,Wine Cellar,0.228363
2018-01-17,Wine Cellar,0.230922
2019-06-27,Furnace,0.15956
2017-09-25,Fridge,0.083688
2018-08-15,Furnace,0.157726
2018-07-24,Fridge,0.088924
2017-02-28,Dish Washer,0.030511
2018-04-24,Wine Cellar,0.220401
2018-06-02,Furnace,0.192696
2019-07-09,Microwave,0.03325
2019-07-25,Wine Cellar,0.222244
2018-05-18,Wine Cellar,0.200791
2017-05-07,Furnace,0.160235
2017-09-13,Garage door,0.145261
2017-06-22,Garage door,0.142119
2017-03-17,Garage door,0.101319
2019-02-05,Dish Washer,0.037464
2017-08-03,Microwave,0.026021
2017-06-17,Fridge,0.08607
2018-11-10,Wine Cellar,0.226623
2018-06-11,Dish Washer,0.03791
2018-06-13,Wine Cellar,0.20494
2017-03-20,Microwave,0.03797
2019-05-27,Wine Cellar,0.221911
2019-05-05,Microwave,0.033399
2018-07-03,Furnace,0.164759
2019-04-30,Microwave,0.039612
2018-10-06,Fridge,0.091425
2018-10-21,Wine Cellar,0.221312
2018-07-09,Microwave,0.023558
2017-05-10,Garage door,0.114271
2019-07-08,Dish Washer,0.031172
2018-06-30,Wine Cellar,0.227972
2017-12-11,Furnace,0.162873
2017-10-03,Dish Washer,0.047127
2017-06-01,Garage door,0.138641
2017-09-03,Garage door,0.110609
2018-07-20,Furnace,0.195662
2019-10-16,Furnace,0.156114
2018-06-05,Fridge,0.071612
2019-04-26,Garage door,0.14834
2019-06-08,Microwave,0.019511
2017-09-10,Microwave,0.030855
2019-12-11,Garage door,0.117484
2017-07-08,Garage door,0.107326
2017-09-16,Dish Washer,0.048535
2019-08-24,Dish Washer,0.03825
2018-07-29,Garage door,0.143856
2017-12-20,Fridge,0.067684
2019-09-27,Wine Cellar,0.227911
2018-03-05,Dish Washer,0.04272
2018-10-19,Fridge,0.085668
2019-10-07,Dish Washer,0.048061
2019-01-26,Microwave,0.011002
2019-09-29,Wine Cellar,0.242609
2019-06-28,Wine Cellar,0.221889
2019-12-30,Microwave,0.016912
2018-02-22,Fridge,0.085398
2017-02-27,Dish Washer,0.044023
2019-01-26,Wine Cellar,0.215788
2017-04-24,Wine Cellar,0.224455
2018-01-26,Dish Washer,0.035885
2018-11-01,Microwave,0.033924
2018-04-11,Dish Washer,0.044865
2019-02-26,Fridge,0.09968
2019-04-26,Microwave,0.019888
2018-10-15,Dish Washer,0.036392
2019-04-08,Garage door,0.147022
2018-08-08,Dish Washer,0.045392
2019-05-10,Wine Cellar,0.243857
2018-01-15,Furnace,0.195548
2018-01-15,Fridge,0.080985
2019-02-15,Garage door,0.137885
2019-05-15,Furnace,0.163484
2017-05-23,Fridge,0.062111
2017-04-16,Dish Washer,0.048478
2019-04-16,Wine Cellar,0.241933
2018-01-16,Dish Washer,0.045081
2018-05-29,Wine Cellar,0.211902
2018-04-06,Microwave,0.036711
2018-02-23,Dish Washer,0.04576
2017-04-24,Garage door,0.120007
2018-02-09,Wine Cellar,0.200149
2017-06-27,Furnace,0.185819
2019-08-25,Garage door,0.140108
2019-12-16,Wine Cellar,0.242318
2018-04-03,Microwave,0.02076
2019-12-11,Microwave,0.025681
2017-11-03,Garage door,0.131348
2018-07-16,Dish Washer,0.038956
2017-04-06,Wine Cellar,0.211583
2018-02-03,Furnace,0.184126
2019-08-12,Wine Cellar,0.242922
2018-02-13,Fridge,0.07984
2018-12-17,Garage door,0.141329
2019-06-10,Garage door,0.130269
2018-12-07,Wine Cellar,0.212378
2017-07-25,Wine Cellar,0.202535
2019-05-31,Fridge,0.084297
2017-04-03,Microwave,0.012816
2018-04-28,Dish Washer,0.039426
2017-12-31,Fridge,0.054282
2019-08-29,Garage door,0.1239
2018-03-17,Fridge,0.094367
2018-02-05,Fridge,0.05602
2019-11-06,Garage door,0.103357
2017-03-14,Wine Cellar,0.228245
2017-11-26,Wine Cellar,0.248419
2017-01-09,Garage door,0.127157
2019-04-17,Wine Cellar,0.209303
2017-11-24,Fridge,0.067219
2017-06-16,Garage door,0.141044
2017-09-22,Garage door,0.100389
2017-10-27,Garage door,0.128872
2018-07-21,Microwave,0.029694
2018-01-11,Furnace,0.188381
2019-08-12,Microwave,0.030603
2018-12-01,Dish Washer,0.038942
2019-06-25,Wine Cellar,0.210489
2019-02-20,Furnace,0.174931
2018-06-19,Garage door,0.100776
2019-06-01,Wine Cellar,0.205387
2018-09-20,Microwave,0.014665
2019-11-08,Furnace,0.172102
2019-10-09,Furnace,0.15792
2018-06-12,Fridge,0.074761
2017-04-27,Dish Washer,0.043259
2017-10-22,Fridge,0.065684
2018-04-19,Furnace,0.1633
2019-08-15,Furnace,0.18668
2019-10-15,Fridge,0.087989
2017-03-15,Microwave,0.031469
2018-03-28,Garage door,0.116688
2017-08-27,Furnace,0.178169
2017-01-30,Microwave,0.015191
2017-02-22,Microwave,0.025436
2019-10-30,Furnace,0.151282
2019-07-27,Furnace,0.196285
2019-11-13,Garage door,0.145111
2019-05-04,Furnace,0.182101
2018-01-28,Wine Cellar,0.223243
2019-12-15,Furnace,0.198172
2018-05-06,Dish Washer,0.044127
2019-03-23,Wine Cellar,0.224513
2017-04-19,Wine Cellar,0.210347
2017-09-20,Furnace,0.192945
2017-01-08,Furnace,0.192512
2019-10-07,Microwave,0.033459
2017-03-19,Microwave,0.025865
2017-12-14,Dish Washer,0.044035
2017-12-05,Wine Cellar,0.201163
2017-06-12,Garage door,0.120581
2017-10-29,Microwave,0.02875
2018-11-25,Wine Cellar,0.24924
2018-09-11,Microwave,0.021963
2019-03-21,Wine Cellar,0.247965
2019-01-29,Fridge,0.071124
2018-04-05,Furnace,0.157167
2017-08-04,Garage door,0.127432
2017-03-14,Microwave,0.021375
2019-04-11,Wine Cellar,0.232746
2017-05-18,Wine Cellar,0.209605
2018-03-29,Microwave,0.020003
2019-11-25,Garage door,0.111674
2017-08-23,Wine Cellar,0.221714
2018-10-01,Microwave,0.025689
2017-05-19,Furnace,0.198658
2019-10-27,Garage door,0.136059
2019-11-05,Fridge,0.060503
2019-10-30,Dish Washer,0.043255
2019-04-24,Furnace,0.185429
2017-07-04,Microwave,0.021236
2018-04-24,Microwave,0.022495
2017-10-01,Dish Washer,0.037221
2018-06-21,Dish Washer,0.037399
2019-02-28,Fridge,0.070097
2018-07-15,Wine Cellar,0.232612
2018-03-21,Wine Cellar,0.246114
2019-12-03,Furnace,0.160676
2018-01-18,Furnace,0.191745
2018-02-05,Microwave,0.026806
2019-05-07,Fridge,0.098455
2019-03-19,Dish Washer,0.039936
2018-12-21,Wine Cellar,0.211549
2019-07-26,Fridge,0.09122
2018-10-29,Fridge,0.090377
2017-11-23,Microwave,0.027901
2019-01-29,Wine Cellar,0.243373
2017-08-26,Garage door,0.148154
2019-09-21,Microwave,0.037992
2018-04-25,Furnace,0.197298
2017-10-30,Furnace,0.188427
2018-09-17,Microwave,0.015561
2019-09-13,Microwave,0.011372
2018-06-18,Wine Cellar,0.24855
2018-07-30,Fridge,0.088385
2018-08-07,Fridge,0.088912
2018-02-19,Fridge,0.077492
2017-11-14,Wine Cellar,0.237211
2018-03-06,Fridge,0.079729
2018-04-07,Wine Cellar,0.211187
2018-02-15,Garage door,0.148412
2019-01-16,Wine Cellar,0.24686
2019-10-03,Dish Washer,0.042782
2019-12-14,Garage door,0.111724
2018-08-10,Wine Cellar,0.242187
2019-07-23,Microwave,0.039393
2019-01-10,Wine Cellar,0.226654
2018-06-15,Microwave,0.019096
2017-05-24,Furnace,0.160623
2017-04-09,Garage door,0.109849
2018-07-27,Wine Cellar,0.23787
2019-11-30,Microwave,0.012254
2018-10-12,Wine Cellar,0.219194
2018-12-06,Wine Cellar,0.249693
2019-08-22,Wine Cellar,0.226621
2018-04-14,Dish Washer,0.031163
2017-11-29,Fridge,0.095851
2019-09-09,Dish Washer,0.043435
2019-01-09,Garage door,0.146948
2018-06-11,Garage door,0.148405
2018-04-25,Fridge,0.055701
2018-11-23,Microwave,0.029382
2019-02-11,Garage door,0.13674
2017-04-04,Microwave,0.037031
2018-03-13,Fridge,0.069997
2018-04-27,Microwave,0.024114
2019-06-04,Garage door,0.135941
2018-11-03,Microwave,0.022559
2019-10-27,Dish Washer,0.030239
2019-08-03,Furnace,0.174101
2019-08-30,Microwave,0.026397
2019-07-30,Garage door,0.140568
2017-08-28,Furnace,0.183323
2017-07-02,Microwave,0.015486
2019-10-06,Furnace,0.185903
2019-03-17,Dish Washer,0.033611
2019-01-02,Wine Cellar,0.218053
2017-11-07,Wine Cellar,0.224278
2017-08-10,Wine Cellar,0.228149
2017-10-20,Garage door,0.142846
2019-11-26,Furnace,0.197132
2019-12-30,Garage door,0.10616
2018-04-13,Furnace,0.183396
2017-06-23,Dish Washer,0.049123
2019-02-03,Wine Cellar,0.222483
2018-03-12,Microwave,0.034439
2019-01-05,Furnace,0.180073
2019-12-17,Wine Cellar,0.211663
2017-02-03,Microwave,0.037219
2017-03-11,Microwave,0.039963
2017-05-24,Fridge,0.090288
2018-09-18,Fridge,0.077863
2017-03-08,Microwave,0.029208
2019-03-17,Furnace,0.160422
2017-03-24,Microwave,0.022968
2018-06-16,Fridge,0.085598
2017-09-10,Fridge,0.07161
2017-11-30,Microwave,0.016662
2019-12-13,Dish Washer,0.041551
2018-10-01,Garage door,0.116574
2018-01-21,Dish Washer,0.044378
2018-09-26,Fridge,0.057862
2017-10-31,Microwave,0.032617
2017-05-12,Garage door,0.148162
2019-10-22,Microwave,0.014051
2017-03-13,Wine Cellar,0.245776
2017-10-30,Dish Washer,0.04352
2018-03-13,Garage door,0.129515
2019-09-21,Dish Washer,0.048731
2019-07-15,Garage door,0.144032
2019-03-01,Dish Washer,0.037499
2018-10-31,Furnace,0.196857
2017-03-23,Wine Cellar,0.232515
2017-03-22,Garage door,0.127498
2019-05-14,Fridge,0.063904
2017-08-16,Furnace,0.166908
2019-07-11,Fridge,0.079738
2019-05-03,Garage door,0.122688
2019-02-10,Microwave,0.013432
2019-04-08,Furnace,0.168773
2018-02-03,Garage door,0.141088
2017-04-28,Microwave,0.021398
2017-09-18,Furnace,0.161664
2019-12-20,Fridge,0.074446
2018-11-14,Microwave,0.033415
2018-07-14,Microwave,0.015737
2018-11-27,Fridge,0.093854
2017-07-21,Fridge,0.090936
2018-01-22,Garage door,0.128709
2018-01-16,Wine Cellar,0.204182
2017-10-03,Garage door,0.143106
2017-04-14,Fridge,0.06068
2017-08-12,Microwave,0.015056
2019-02-08,Garage door,0.119734
2019-07-05,Furnace,0.15278
2017-02-24,Garage door,0.149363
2019-01-04,Garage door,0.14455
2017-04-29,Fridge,0.063686
2018-10-02,Furnace,0.161607
2019-01-16,Garage door,0.112043
2017-09-16,Wine Cellar,0.225257
2017-10-01,Garage door,0.122795
2019-03-18,Fridge,0.057988
2018-09-06,Garage door,0.1146
2018-07-10,Wine Cellar,0.230121
2019-02-27,Fridge,0.052827
2018-06-18,Furnace,0.154104
2018-01-16,Fridge,0.087097
2018-01-29,Dish Washer,0.0478
2017-04-21,Microwave,0.030082
2017-12-13,Fridge,0.091958
2019-12-29,Dish Washer,0.030891
2018-06-04,Wine Cellar,0.244263
2019-07-21,Furnace,0.194553
2018-10-26,Microwave,0.028376
2018-04-17,Wine Cellar,0.245343
2019-11-20,Microwave,0.021251
2019-11-09,Microwave,0.025348
2017-05-28,Furnace,0.154066
2019-11-23,Microwave,0.027121
2017-08-23,Dish Washer,0.046011
2017-07-18,Garage door,0.104923
2018-06-25,Dish Washer,0.048487
2018-11-17,Furnace,0.188688
2018-07-22,Fridge,0.069496
2019-06-25,Microwave,0.038328
2018-06-09,Fridge,0.053092
2019-01-17,Dish Washer,0.03898
2019-03-08,Fridge,0.099526
2019-01-31,Microwave,0.015624
2017-11-28,Garage door,0.126603
2017-02-13,Microwave,0.013041
2017-04-02,Garage door,0.107673
2018-04-10,Furnace,0.177073
2017-07-29,Dish Washer,0.031869
2019-02-28,Garage door,0.133926
2019-01-04,Wine Cellar,0.22989
2018-11-15,Dish Washer,0.037337
2017-04-08,Furnace,0.152858
2017-03-09,Garage door,0.10158
2017-11-29,Furnace,0.155903
2019-10-04,Wine Cellar,0.207368
2018-01-05,Wine Cellar,0.211505
2019-08-08,Wine Cellar,0.214363
2018-11-03,Dish Washer,0.045059
2018-09-15,Dish Washer,0.047236
2019-07-19,Wine Cellar,0.231252
2017-08-10,Furnace,0.180153
2018-07-01,Fridge,0.081107
2017-12-23,Fridge,0.083136
2019-07-04,Wine Cellar,0.232985
2019-07-07,Wine Cellar,0.221309
2017-10-12,Furnace,0.195202
2018-03-11,Garage door,0.109239
2018-01-26,Microwave,0.017457
2018-12-31,Wine Cellar,0.203588
2018-08-09,Garage door,0.136356
2019-07-21,Garage door,0.133957
2019-02-11,Wine Cellar,0.208097
2017-03-11,Wine Cellar,0.230317
2018-05-24,Fridge,0.083817
2018-03-16,Garage door,0.12534
2017-02-10,Dish Washer,0.045644
2017-04-14,Dish Washer,0.045836
2018-11-23,Garage door,0.128534
2017-08-22,Furnace,0.191128
2018-01-20,Fridge,0.098587
2017-08-02,Fridge,0.064835
2017-03-15,Furnace,0.194496
2019-11-21,Wine Cellar,0.224936
2018-09-09,Wine Cellar,0.220753
2019-07-21,Dish Washer,0.049998
2017-07-28,Garage door,0.116814
2017-09-08,Garage door,0.113637
2019-03-28,Garage door,0.108785
2019-01-17,Wine Cellar,0.219024
2019-07-02,Garage door,0.107386
2019-01-06,Fridge,0.066378
2018-01-23,Wine Cellar,0.221257
2018-04-26,Furnace,0.160262
2018-10-03,Garage door,0.134838
2018-03-26,Microwave,0.020448
2018-07-28,Furnace,0.160342
2017-02-21,Dish Washer,0.041661
2017-07-28,Microwave,0.019467
2019-10-16,Dish Washer,0.042139
2019-08-18,Dish Washer,0.041934
2017-02-22,Fridge,0.077782
2018-04-10,Dish Washer,0.033265
2017-03-18,Fridge,0.092992
2017-05-09,Microwave,0.023773
2018-09-03,Furnace,0.198295
2018-07-22,Microwave,0.031802
2018-11-07,Microwave,0.035867
2019-08-31,Wine Cellar,0.215209
2019-02-14,Garage door,0.118623
2019-12-08,Garage door,0.104359
2019-06-02,Fridge,0.057671
2019-08-29,Fridge,0.096329
2019-04-19,Dish Washer,0.032862
2019-02-13,Wine Cellar,0.225217
2017-04-23,Microwave,0.020495
2019-08-03,Garage door,0.121742
2018-12-19,Microwave,0.035779
2019-01-01,Dish Washer,0.044815
2018-05-20,Dish Washer,0.046026
2019-12-01,Microwave,0.021342
2018-01-19,Fridge,0.066372
2019-06-30,Microwave,0.036881
2019-10-01,Furnace,0.184088
2018-08-08,Wine Cellar,0.236024
2019-01-04,Microwave,0.027616
2017-03-13,Fridge,0.051576
2019-01-11,Garage door,0.117567
2018-10-06,Microwave,0.017614
2017-01-03,Furnace,0.171555
2019-07-21,Fridge,0.086752
2017-08-16,Garage door,0.128606
2018-01-04,Furnace,0.160114
2018-08-26,Microwave,0.033111
2019-04-03,Garage door,0.140692
2018-06-04,Microwave,0.036973
2019-01-18,Furnace,0.150005
2019-09-11,Microwave,0.028697
2019-01-15,Wine Cellar,0.204161
2019-07-20,Wine Cellar,0.207943
2019-12-21,Dish Washer,0.040016
2019-06-08,Wine Cellar,0.239868
2019-10-12,Microwave,0.014938
2019-12-18,Fridge,0.066885
2019-05-17,Fridge,0.082094
2017-11-05,Microwave,0.021385
2018-04-13,Wine Cellar,0.207054
2018-07-28,Microwave,0.020526
2017-08-15,Garage door,0.119289
2018-03-12,Furnace,0.1713
2017-02-14,Furnace,0.177047
2018-06-19,Dish Washer,0.045224
2019-05-06,Microwave,0.032579
2018-02-03,Dish Washer,0.036519
2018-09-14,Fridge,0.093493
2017-09-21,Wine Cellar,0.231145
2018-12-25,Garage door,0.110415
2019-12-08,Dish Washer,0.03618
2017-11-30,Garage door,0.145995
2019-10-29,Wine Cellar,0.221743
2017-02-03,Wine Cellar,0.227671
2019-04-07,Wine Cellar,0.238414
2019-08-30,Furnace,0.156918
2017-07-19,Dish Washer,0.032774
